respondent_id,xyz_vaccine,seasonal_vaccine
26907,0.06,0.4
26908,0.12,0.86
26909,0.22,0.19
26910,0.18,0.43
26911,0.01,0.15
26912,0.37,0.75
26913,0.76,0.86
26914,0.0,0.13
26915,0.29,0.55
26916,0.23,0.18
26917,0.09,0.15
26918,0.78,0.95
26919,0.23,0.42
26920,0.02,0.04
26921,0.12,0.73
26922,0.08,0.82
26923,0.12,0.47
26924,0.77,0.97
26925,0.09,0.65
26926,0.31,0.44
26927,0.44,0.7
26928,0.09,0.63
26929,0.07,0.4
26930,0.63,0.79
26931,0.06,0.34
26932,0.05,0.9
26933,0.07,0.6
26934,0.5,0.77
26935,0.23,0.45
26936,0.25,0.26
26937,0.4,0.81
26938,0.06,0.08
26939,0.05,0.08
26940,0.16,0.24
26941,0.08,0.47
26942,0.5,0.72
26943,0.2,0.64
26944,0.02,0.14
26945,0.05,0.42
26946,0.17,0.65
26947,0.21,0.51
26948,0.04,0.07
26949,0.05,0.1
26950,0.08,0.62
26951,0.09,0.51
26952,0.69,0.78
26953,0.65,0.91
26954,0.04,0.12
26955,0.15,0.74
26956,0.08,0.21
26957,0.1,0.89
26958,0.33,0.71
26959,0.05,0.16
26960,0.04,0.14
26961,0.22,0.45
26962,0.17,0.84
26963,0.17,0.49
26964,0.09,0.12
26965,0.79,0.86
26966,0.09,0.1
26967,0.21,0.44
26968,0.08,0.8
26969,0.17,0.25
26970,0.56,0.51
26971,0.11,0.12
26972,0.05,0.08
26973,0.07,0.17
26974,0.26,0.33
26975,0.09,0.63
26976,0.69,0.7
26977,0.08,0.49
26978,0.08,0.77
26979,0.46,0.8
26980,0.07,0.1
26981,0.17,0.53
26982,0.58,0.83
26983,0.2,0.47
26984,0.05,0.13
26985,0.12,0.13
26986,0.16,0.36
26987,0.02,0.43
26988,0.1,0.09
26989,0.27,0.78
26990,0.02,0.18
26991,0.26,0.44
26992,0.33,0.51
26993,0.1,0.89
26994,0.2,0.35
26995,0.3,0.48
26996,0.32,0.37
26997,0.08,0.06
26998,0.07,0.08
26999,0.33,0.59
27000,0.13,0.44
27001,0.08,0.89
27002,0.05,0.33
27003,0.03,0.07
27004,0.23,0.22
27005,0.5,0.84
27006,0.69,0.79
27007,0.04,0.25
27008,0.12,0.13
27009,0.04,0.24
27010,0.03,0.1
27011,0.14,0.23
27012,0.34,0.51
27013,0.08,0.51
27014,0.08,0.35
27015,0.29,0.05
27016,0.17,0.23
27017,0.42,0.81
27018,0.06,0.33
27019,0.89,0.97
27020,0.34,0.45
27021,0.18,0.52
27022,0.13,0.32
27023,0.11,0.23
27024,0.2,0.46
27025,0.27,0.21
27026,0.04,0.48
27027,0.14,0.79
27028,0.34,0.85
27029,0.25,0.26
27030,0.2,0.3
27031,0.4,0.79
27032,0.17,0.64
27033,0.33,0.57
27034,0.1,0.52
27035,0.13,0.36
27036,0.12,0.71
27037,0.53,0.72
27038,0.0,0.03
27039,0.7,0.9
27040,0.23,0.34
27041,0.06,0.73
27042,0.12,0.52
27043,0.37,0.67
27044,0.03,0.11
27045,0.04,0.57
27046,0.04,0.14
27047,0.43,0.4
27048,0.16,0.61
27049,0.38,0.78
27050,0.06,0.56
27051,0.15,0.23
27052,0.09,0.18
27053,0.66,0.91
27054,0.09,0.08
27055,0.2,0.95
27056,0.12,0.12
27057,0.09,0.09
27058,0.74,0.89
27059,0.06,0.17
27060,0.06,0.26
27061,0.08,0.45
27062,0.1,0.5
27063,0.09,0.53
27064,0.22,0.61
27065,0.1,0.49
27066,0.08,0.62
27067,0.58,0.85
27068,0.79,0.85
27069,0.56,0.9
27070,0.05,0.05
27071,0.07,0.09
27072,0.22,0.5
27073,0.05,0.84
27074,0.09,0.28
27075,0.79,0.83
27076,0.49,0.69
27077,0.03,0.24
27078,0.26,0.83
27079,0.43,0.9
27080,0.05,0.16
27081,0.08,0.77
27082,0.15,0.34
27083,0.06,0.29
27084,0.61,0.77
27085,0.03,0.07
27086,0.05,0.11
27087,0.1,0.25
27088,0.43,0.61
27089,0.13,0.15
27090,0.18,0.72
27091,0.37,0.38
27092,0.06,0.21
27093,0.13,0.22
27094,0.04,0.16
27095,0.13,0.56
27096,0.16,0.17
27097,0.6,0.71
27098,0.57,0.88
27099,0.12,0.46
27100,0.21,0.73
27101,0.18,0.46
27102,0.09,0.63
27103,0.04,0.11
27104,0.28,0.49
27105,0.22,0.53
27106,0.65,0.81
27107,0.47,0.7
27108,0.2,0.32
27109,0.06,0.11
27110,0.08,0.36
27111,0.09,0.43
27112,0.31,0.63
27113,0.09,0.05
27114,0.02,0.08
27115,0.57,0.77
27116,0.21,0.88
27117,0.02,0.08
27118,0.24,0.43
27119,0.14,0.3
27120,0.35,0.89
27121,0.06,0.64
27122,0.05,0.35
27123,0.09,0.18
27124,0.04,0.17
27125,0.03,0.04
27126,0.24,0.12
27127,0.05,0.08
27128,0.15,0.45
27129,0.29,0.47
27130,0.12,0.35
27131,0.05,0.11
27132,0.61,0.96
27133,0.11,0.5
27134,0.79,0.97
27135,0.23,0.63
27136,0.05,0.54
27137,0.09,0.23
27138,0.26,0.54
27139,0.11,0.24
27140,0.85,0.99
27141,0.59,0.73
27142,0.06,0.21
27143,0.36,0.33
27144,0.11,0.17
27145,0.5,0.62
27146,0.1,0.78
27147,0.02,0.16
27148,0.13,0.12
27149,0.27,0.18
27150,0.6,0.85
27151,0.18,0.7
27152,0.02,0.08
27153,0.17,0.78
27154,0.58,0.86
27155,0.13,0.86
27156,0.04,0.22
27157,0.06,0.5
27158,0.05,0.33
27159,0.05,0.11
27160,0.22,0.32
27161,0.32,0.44
27162,0.16,0.9
27163,0.53,0.53
27164,0.34,0.22
27165,0.36,0.62
27166,0.19,0.25
27167,0.06,0.64
27168,0.28,0.6
27169,0.45,0.5
27170,0.43,0.88
27171,0.08,0.22
27172,0.07,0.82
27173,0.26,0.59
27174,0.13,0.19
27175,0.05,0.14
27176,0.54,0.91
27177,0.6,0.79
27178,0.04,0.36
27179,0.08,0.2
27180,0.29,0.52
27181,0.05,0.81
27182,0.55,0.89
27183,0.02,0.67
27184,0.16,0.35
27185,0.48,0.79
27186,0.18,0.83
27187,0.13,0.32
27188,0.08,0.4
27189,0.11,0.56
27190,0.48,0.86
27191,0.21,0.87
27192,0.41,0.73
27193,0.03,0.12
27194,0.11,0.42
27195,0.02,0.22
27196,0.34,0.19
27197,0.09,0.62
27198,0.67,0.89
27199,0.15,0.44
27200,0.32,0.52
27201,0.72,0.78
27202,0.04,0.17
27203,0.06,0.23
27204,0.0,0.01
27205,0.2,0.25
27206,0.25,0.34
27207,0.13,0.12
27208,0.7,0.67
27209,0.07,0.19
27210,0.16,0.26
27211,0.15,0.37
27212,0.48,0.87
27213,0.39,0.49
27214,0.04,0.12
27215,0.18,0.69
27216,0.15,0.7
27217,0.13,0.18
27218,0.45,0.79
27219,0.42,0.67
27220,0.24,0.4
27221,0.25,0.73
27222,0.22,0.61
27223,0.16,0.59
27224,0.18,0.5
27225,0.12,0.24
27226,0.05,0.24
27227,0.13,0.24
27228,0.35,0.82
27229,0.48,0.73
27230,0.29,0.86
27231,0.52,0.78
27232,0.15,0.46
27233,0.19,0.32
27234,0.04,0.11
27235,0.67,0.96
27236,0.1,0.73
27237,0.37,0.82
27238,0.28,0.8
27239,0.37,0.23
27240,0.08,0.33
27241,0.02,0.16
27242,0.26,0.63
27243,0.01,0.14
27244,0.08,0.08
27245,0.22,0.48
27246,0.74,0.9
27247,0.16,0.97
27248,0.14,0.7
27249,0.16,0.49
27250,0.07,0.15
27251,0.09,0.54
27252,0.15,0.44
27253,0.11,0.77
27254,0.77,0.99
27255,0.11,0.19
27256,0.72,0.89
27257,0.35,0.59
27258,0.4,0.76
27259,0.65,0.83
27260,0.17,0.37
27261,0.06,0.71
27262,0.15,0.45
27263,0.17,0.12
27264,0.1,0.22
27265,0.1,0.27
27266,0.25,0.37
27267,0.28,0.66
27268,0.21,0.27
27269,0.48,0.53
27270,0.06,0.17
27271,0.02,0.18
27272,0.16,0.39
27273,0.05,0.25
27274,0.13,0.48
27275,0.07,0.4
27276,0.08,0.27
27277,0.05,0.91
27278,0.33,0.4
27279,0.12,0.24
27280,0.37,0.35
27281,0.15,0.43
27282,0.08,0.89
27283,0.03,0.15
27284,0.33,0.56
27285,0.09,0.36
27286,0.11,0.52
27287,0.33,0.76
27288,0.56,0.8
27289,0.34,0.53
27290,0.04,0.04
27291,0.58,0.82
27292,0.09,0.56
27293,0.12,0.9
27294,0.06,0.11
27295,0.33,0.87
27296,0.13,0.89
27297,0.12,0.72
27298,0.04,0.26
27299,0.15,0.62
27300,0.2,0.8
27301,0.02,0.05
27302,0.08,0.6
27303,0.06,0.21
27304,0.1,0.86
27305,0.06,0.15
27306,0.14,0.53
27307,0.71,0.83
27308,0.05,0.25
27309,0.7,0.97
27310,0.13,0.32
27311,0.22,0.35
27312,0.25,0.41
27313,0.02,0.14
27314,0.03,0.05
27315,0.04,0.18
27316,0.34,0.75
27317,0.22,0.3
27318,0.23,0.43
27319,0.39,0.83
27320,0.55,0.8
27321,0.08,0.61
27322,0.4,0.57
27323,0.11,0.45
27324,0.48,0.64
27325,0.63,0.84
27326,0.13,0.71
27327,0.23,0.39
27328,0.34,0.41
27329,0.09,0.15
27330,0.11,0.65
27331,0.09,0.18
27332,0.28,0.96
27333,0.58,0.58
27334,0.05,0.09
27335,0.1,0.27
27336,0.1,0.17
27337,0.23,0.63
27338,0.17,0.53
27339,0.22,0.54
27340,0.01,0.06
27341,0.09,0.79
27342,0.16,0.63
27343,0.02,0.03
27344,0.28,0.51
27345,0.15,0.33
27346,0.59,0.9
27347,0.65,0.78
27348,0.07,0.29
27349,0.12,0.32
27350,0.12,0.88
27351,0.55,0.74
27352,0.21,0.43
27353,0.03,0.19
27354,0.25,0.73
27355,0.3,0.37
27356,0.25,0.62
27357,0.08,0.34
27358,0.24,0.56
27359,0.38,0.62
27360,0.23,0.67
27361,0.12,0.87
27362,0.17,0.46
27363,0.16,0.22
27364,0.11,0.33
27365,0.29,0.7
27366,0.55,0.7
27367,0.21,0.45
27368,0.05,0.62
27369,0.02,0.07
27370,0.08,0.66
27371,0.24,0.41
27372,0.1,0.2
27373,0.69,0.77
27374,0.02,0.26
27375,0.25,0.83
27376,0.39,0.34
27377,0.16,0.6
27378,0.05,0.16
27379,0.13,0.25
27380,0.2,0.94
27381,0.07,0.58
27382,0.21,0.37
27383,0.13,0.58
27384,0.1,0.48
27385,0.05,0.95
27386,0.18,0.89
27387,0.39,0.66
27388,0.21,0.3
27389,0.11,0.05
27390,0.02,0.06
27391,0.21,0.64
27392,0.79,0.87
27393,0.01,0.06
27394,0.09,0.42
27395,0.56,0.52
27396,0.04,0.16
27397,0.74,0.89
27398,0.34,0.82
27399,0.28,0.42
27400,0.11,0.67
27401,0.24,0.4
27402,0.14,0.71
27403,0.05,0.16
27404,0.31,0.35
27405,0.8,0.81
27406,0.06,0.2
27407,0.1,0.25
27408,0.15,0.59
27409,0.67,0.88
27410,0.06,0.14
27411,0.09,0.42
27412,0.19,0.75
27413,0.06,0.36
27414,0.49,0.76
27415,0.11,0.45
27416,0.09,0.38
27417,0.16,0.56
27418,0.31,0.25
27419,0.5,0.97
27420,0.09,0.15
27421,0.1,0.34
27422,0.39,0.74
27423,0.07,0.31
27424,0.15,0.55
27425,0.32,0.77
27426,0.13,0.23
27427,0.13,0.4
27428,0.1,0.07
27429,0.38,0.41
27430,0.13,0.56
27431,0.26,0.61
27432,0.17,0.52
27433,0.05,0.64
27434,0.07,0.36
27435,0.18,0.45
27436,0.05,0.1
27437,0.07,0.1
27438,0.04,0.18
27439,0.26,0.54
27440,0.12,0.19
27441,0.79,0.9
27442,0.31,0.77
27443,0.03,0.16
27444,0.1,0.08
27445,0.05,0.13
27446,0.22,0.21
27447,0.06,0.15
27448,0.35,0.63
27449,0.18,0.88
27450,0.21,0.63
27451,0.09,0.18
27452,0.06,0.19
27453,0.26,0.88
27454,0.07,0.43
27455,0.13,0.32
27456,0.26,0.52
27457,0.02,0.11
27458,0.03,0.44
27459,0.1,0.23
27460,0.62,0.84
27461,0.23,0.22
27462,0.04,0.26
27463,0.1,0.28
27464,0.46,0.51
27465,0.71,0.94
27466,0.05,0.11
27467,0.07,0.29
27468,0.12,0.44
27469,0.13,0.49
27470,0.73,0.88
27471,0.16,0.7
27472,0.2,0.63
27473,0.11,0.31
27474,0.12,0.34
27475,0.04,0.11
27476,0.17,0.47
27477,0.03,0.23
27478,0.09,0.59
27479,0.09,0.25
27480,0.4,0.77
27481,0.56,0.83
27482,0.33,0.43
27483,0.48,0.69
27484,0.51,0.88
27485,0.13,0.64
27486,0.16,0.19
27487,0.15,0.89
27488,0.76,0.81
27489,0.79,0.59
27490,0.05,0.28
27491,0.34,0.53
27492,0.05,0.32
27493,0.1,0.85
27494,0.34,0.68
27495,0.21,0.3
27496,0.02,0.27
27497,0.14,0.08
27498,0.15,0.69
27499,0.19,0.88
27500,0.18,0.79
27501,0.04,0.31
27502,0.13,0.42
27503,0.09,0.73
27504,0.02,0.05
27505,0.02,0.06
27506,0.3,0.69
27507,0.22,0.18
27508,0.12,0.19
27509,0.22,0.52
27510,0.52,0.46
27511,0.31,0.6
27512,0.13,0.19
27513,0.33,0.6
27514,0.35,0.62
27515,0.46,0.54
27516,0.41,0.77
27517,0.07,0.06
27518,0.65,0.82
27519,0.07,0.14
27520,0.03,0.03
27521,0.03,0.4
27522,0.15,0.11
27523,0.01,0.19
27524,0.22,0.52
27525,0.07,0.42
27526,0.52,0.66
27527,0.08,0.93
27528,0.43,0.85
27529,0.22,0.69
27530,0.04,0.11
27531,0.05,0.15
27532,0.16,0.94
27533,0.23,0.44
27534,0.13,0.17
27535,0.11,0.8
27536,0.19,0.35
27537,0.56,0.74
27538,0.33,0.42
27539,0.17,0.79
27540,0.49,0.36
27541,0.71,0.95
27542,0.03,0.1
27543,0.56,0.7
27544,0.18,0.38
27545,0.12,0.22
27546,0.52,0.52
27547,0.09,0.19
27548,0.05,0.89
27549,0.14,0.84
27550,0.2,0.26
27551,0.18,0.57
27552,0.05,0.82
27553,0.03,0.59
27554,0.26,0.37
27555,0.02,0.08
27556,0.12,0.7
27557,0.25,0.86
27558,0.12,0.27
27559,0.27,0.73
27560,0.39,0.66
27561,0.39,0.72
27562,0.19,0.67
27563,0.24,0.6
27564,0.31,0.29
27565,0.19,0.35
27566,0.12,0.47
27567,0.26,0.66
27568,0.51,0.91
27569,0.37,0.53
27570,0.46,0.66
27571,0.05,0.13
27572,0.01,0.03
27573,0.06,0.17
27574,0.54,0.55
27575,0.06,0.26
27576,0.04,0.13
27577,0.16,0.37
27578,0.13,0.4
27579,0.09,0.4
27580,0.1,0.59
27581,0.14,0.17
27582,0.04,0.09
27583,0.06,0.12
27584,0.6,0.59
27585,0.29,0.48
27586,0.62,0.85
27587,0.03,0.78
27588,0.12,0.26
27589,0.14,0.59
27590,0.24,0.45
27591,0.44,0.73
27592,0.01,0.09
27593,0.04,0.07
27594,0.19,0.66
27595,0.05,0.24
27596,0.12,0.15
27597,0.15,0.17
27598,0.17,0.27
27599,0.48,0.65
27600,0.06,0.45
27601,0.21,0.67
27602,0.61,0.83
27603,0.03,0.1
27604,0.1,0.38
27605,0.5,0.58
27606,0.15,0.29
27607,0.28,0.51
27608,0.15,0.47
27609,0.44,0.85
27610,0.48,0.74
27611,0.28,0.21
27612,0.1,0.71
27613,0.72,0.93
27614,0.06,0.35
27615,0.24,0.96
27616,0.07,0.03
27617,0.26,0.47
27618,0.28,0.5
27619,0.31,0.35
27620,0.37,0.52
27621,0.09,0.28
27622,0.54,0.93
27623,0.32,0.79
27624,0.19,0.68
27625,0.03,0.46
27626,0.08,0.09
27627,0.69,0.82
27628,0.11,0.74
27629,0.01,0.11
27630,0.34,0.71
27631,0.17,0.34
27632,0.07,0.4
27633,0.6,0.69
27634,0.1,0.32
27635,0.1,0.39
27636,0.25,0.78
27637,0.09,0.07
27638,0.3,0.28
27639,0.04,0.26
27640,0.54,0.55
27641,0.54,0.54
27642,0.46,0.68
27643,0.11,0.14
27644,0.15,0.58
27645,0.2,0.15
27646,0.06,0.38
27647,0.23,0.23
27648,0.09,0.19
27649,0.14,0.34
27650,0.1,0.53
27651,0.41,0.81
27652,0.26,0.45
27653,0.06,0.1
27654,0.41,0.54
27655,0.08,0.42
27656,0.14,0.15
27657,0.37,0.27
27658,0.05,0.52
27659,0.04,0.11
27660,0.39,0.41
27661,0.26,0.15
27662,0.05,0.36
27663,0.27,0.83
27664,0.18,0.19
27665,0.58,0.52
27666,0.08,0.79
27667,0.01,0.08
27668,0.87,0.99
27669,0.27,0.74
27670,0.43,0.93
27671,0.23,0.86
27672,0.02,0.16
27673,0.09,0.23
27674,0.08,0.48
27675,0.57,0.77
27676,0.3,0.88
27677,0.04,0.16
27678,0.19,0.27
27679,0.04,0.49
27680,0.73,0.88
27681,0.03,0.13
27682,0.08,0.81
27683,0.12,0.58
27684,0.02,0.2
27685,0.05,0.09
27686,0.29,0.4
27687,0.13,0.16
27688,0.2,0.67
27689,0.57,0.94
27690,0.58,0.85
27691,0.55,0.82
27692,0.09,0.38
27693,0.18,0.46
27694,0.06,0.32
27695,0.11,0.35
27696,0.16,0.8
27697,0.5,0.79
27698,0.23,0.38
27699,0.07,0.19
27700,0.04,0.43
27701,0.33,0.44
27702,0.24,0.36
27703,0.03,0.1
27704,0.03,0.11
27705,0.47,0.63
27706,0.13,0.78
27707,0.09,0.38
27708,0.42,0.54
27709,0.13,0.35
27710,0.1,0.19
27711,0.66,0.67
27712,0.04,0.06
27713,0.06,0.18
27714,0.23,0.16
27715,0.69,0.78
27716,0.14,0.4
27717,0.17,0.18
27718,0.12,0.37
27719,0.0,0.06
27720,0.13,0.37
27721,0.37,0.35
27722,0.29,0.29
27723,0.39,0.92
27724,0.12,0.23
27725,0.04,0.55
27726,0.14,0.32
27727,0.23,0.88
27728,0.37,0.45
27729,0.06,0.16
27730,0.52,0.79
27731,0.73,0.88
27732,0.1,0.94
27733,0.05,0.2
27734,0.1,0.41
27735,0.43,0.56
27736,0.08,0.21
27737,0.23,0.69
27738,0.43,0.97
27739,0.57,0.75
27740,0.08,0.34
27741,0.33,0.69
27742,0.19,0.51
27743,0.48,0.73
27744,0.05,0.29
27745,0.8,0.87
27746,0.08,0.68
27747,0.06,0.32
27748,0.36,0.26
27749,0.23,0.68
27750,0.23,0.21
27751,0.18,0.23
27752,0.45,0.7
27753,0.07,0.07
27754,0.24,0.71
27755,0.78,0.93
27756,0.19,0.25
27757,0.06,0.04
27758,0.01,0.84
27759,0.03,0.14
27760,0.52,0.88
27761,0.14,0.74
27762,0.22,0.21
27763,0.03,0.62
27764,0.3,0.46
27765,0.2,0.58
27766,0.75,0.85
27767,0.36,0.72
27768,0.07,0.18
27769,0.12,0.34
27770,0.03,0.58
27771,0.07,0.57
27772,0.72,0.85
27773,0.08,0.35
27774,0.17,0.19
27775,0.09,0.23
27776,0.03,0.14
27777,0.14,0.46
27778,0.22,0.26
27779,0.15,0.19
27780,0.06,0.82
27781,0.01,0.15
27782,0.87,0.93
27783,0.08,0.65
27784,0.13,0.21
27785,0.06,0.32
27786,0.09,0.2
27787,0.09,0.27
27788,0.03,0.1
27789,0.65,0.87
27790,0.52,0.66
27791,0.08,0.28
27792,0.08,0.74
27793,0.21,0.14
27794,0.17,0.26
27795,0.51,0.8
27796,0.18,0.5
27797,0.48,0.66
27798,0.32,0.27
27799,0.15,0.18
27800,0.24,0.32
27801,0.04,0.31
27802,0.56,0.89
27803,0.09,0.01
27804,0.6,0.85
27805,0.07,0.31
27806,0.63,0.86
27807,0.22,0.77
27808,0.2,0.31
27809,0.57,0.94
27810,0.04,0.21
27811,0.02,0.16
27812,0.02,0.08
27813,0.12,0.46
27814,0.17,0.24
27815,0.06,0.32
27816,0.47,0.59
27817,0.08,0.32
27818,0.33,0.71
27819,0.16,0.21
27820,0.62,0.57
27821,0.25,0.34
27822,0.11,0.12
27823,0.3,0.46
27824,0.08,0.68
27825,0.25,0.26
27826,0.26,0.52
27827,0.06,0.03
27828,0.06,0.25
27829,0.07,0.19
27830,0.3,0.31
27831,0.16,0.52
27832,0.19,0.59
27833,0.27,0.4
27834,0.63,0.76
27835,0.61,0.72
27836,0.11,0.86
27837,0.59,0.88
27838,0.01,0.53
27839,0.06,0.23
27840,0.3,0.49
27841,0.22,0.37
27842,0.25,0.81
27843,0.07,0.41
27844,0.17,0.95
27845,0.04,0.73
27846,0.14,0.21
27847,0.12,0.54
27848,0.79,0.75
27849,0.16,0.7
27850,0.16,0.24
27851,0.5,0.32
27852,0.37,0.77
27853,0.13,0.19
27854,0.28,0.75
27855,0.2,0.56
27856,0.49,0.78
27857,0.52,0.8
27858,0.58,0.82
27859,0.78,0.86
27860,0.19,0.74
27861,0.04,0.25
27862,0.12,0.29
27863,0.16,0.3
27864,0.0,0.28
27865,0.52,0.57
27866,0.77,0.88
27867,0.42,0.6
27868,0.57,0.85
27869,0.04,0.49
27870,0.29,0.17
27871,0.15,0.47
27872,0.11,0.15
27873,0.28,0.07
27874,0.22,0.74
27875,0.31,0.52
27876,0.1,0.12
27877,0.25,0.76
27878,0.17,0.7
27879,0.09,0.65
27880,0.11,0.24
27881,0.12,0.74
27882,0.1,0.38
27883,0.01,0.14
27884,0.25,0.32
27885,0.03,0.09
27886,0.17,0.15
27887,0.49,0.55
27888,0.09,0.43
27889,0.1,0.16
27890,0.14,0.39
27891,0.22,0.48
27892,0.15,0.17
27893,0.01,0.28
27894,0.18,0.27
27895,0.08,0.69
27896,0.12,0.49
27897,0.07,0.05
27898,0.05,0.12
27899,0.06,0.47
27900,0.41,0.77
27901,0.02,0.14
27902,0.08,0.41
27903,0.12,0.14
27904,0.21,0.51
27905,0.09,0.25
27906,0.2,0.67
27907,0.8,0.99
27908,0.3,0.67
27909,0.1,0.2
27910,0.18,0.49
27911,0.38,0.6
27912,0.14,0.62
27913,0.05,0.35
27914,0.17,0.41
27915,0.07,0.5
27916,0.23,0.54
27917,0.13,0.44
27918,0.37,0.94
27919,0.19,0.4
27920,0.14,0.7
27921,0.2,0.61
27922,0.42,0.59
27923,0.05,0.8
27924,0.27,0.2
27925,0.01,0.05
27926,0.12,0.34
27927,0.04,0.13
27928,0.76,0.9
27929,0.06,0.91
27930,0.17,0.27
27931,0.65,0.96
27932,0.13,0.24
27933,0.03,0.33
27934,0.32,0.7
27935,0.27,0.62
27936,0.34,0.58
27937,0.72,0.81
27938,0.07,0.15
27939,0.0,0.11
27940,0.0,0.13
27941,0.03,0.23
27942,0.09,0.17
27943,0.08,0.6
27944,0.31,0.34
27945,0.48,0.31
27946,0.06,0.13
27947,0.61,0.75
27948,0.06,0.22
27949,0.09,0.54
27950,0.08,0.93
27951,0.46,0.71
27952,0.14,0.9
27953,0.13,0.45
27954,0.11,0.77
27955,0.05,0.77
27956,0.59,0.91
27957,0.06,0.22
27958,0.57,0.8
27959,0.31,0.36
27960,0.3,0.62
27961,0.07,0.24
27962,0.62,0.79
27963,0.13,0.14
27964,0.01,0.09
27965,0.03,0.1
27966,0.33,0.72
27967,0.07,0.12
27968,0.16,0.41
27969,0.63,0.85
27970,0.2,0.39
27971,0.08,0.61
27972,0.08,0.61
27973,0.6,0.73
27974,0.17,0.5
